sample_id,graph_id,target_node,is_critical_path_node,embedding_norm,embedding_dist_from_graph_mean,pinball_q95,abs_error_q50
test_ood_test_ood_000004_00,test_ood_000004,1,True,9.437646865844727,9.665781021118164,972.6452148437509,3152.701171875
test_ood_test_ood_000004_01,test_ood_000004,1,True,9.437646865844727,9.665781021118164,1199.0839843750011,5801.9296875
test_ood_test_ood_000004_02,test_ood_000004,1,True,9.437646865844727,9.665781021118164,1226.714062500001,8383.1875
test_ood_test_ood_000004_03,test_ood_000004,1,True,9.437646865844727,9.665781021118164,846.1238281250007,254.4140625
test_ood_test_ood_000004_04,test_ood_000004,1,True,9.437646865844727,9.665781021118164,1269.2216796875011,8085.13671875
test_ood_test_ood_000004_05,test_ood_000004,1,True,9.437646865844727,9.665781021118164,1146.804687500001,2107.546875
test_ood_test_ood_000004_06,test_ood_000004,1,True,9.437646865844727,9.665781021118164,1045.207031250001,4299.890625
test_ood_test_ood_000004_07,test_ood_000004,5,False,8.201430320739746,4.694843292236328,983.2414062500009,6250.765625
test_ood_test_ood_000004_08,test_ood_000004,5,False,8.201430320739746,4.694843292236328,566.5859375000005,9152.21875
test_ood_test_ood_000004_09,test_ood_000004,5,False,8.201430320739746,4.694843292236328,999.5171875000009,6293.421875
test_ood_test_ood_000004_10,test_ood_000004,5,False,8.201430320739746,4.694843292236328,686.9140625000006,19045.8125
test_ood_test_ood_000004_11,test_ood_000004,5,False,8.201430320739746,4.694843292236328,989.3281250000009,25000.3125
test_ood_test_ood_000004_12,test_ood_000004,5,False,8.201430320739746,4.694843292236328,636.8085937500006,12717.21875
test_ood_test_ood_000004_13,test_ood_000004,5,False,8.201430320739746,4.694843292236328,1127.401562500001,15670.15625
test_ood_test_ood_000004_14,test_ood_000004,437,True,8.202082633972168,5.909442901611328,1610.6039062500015,9831.5625
test_ood_test_ood_000004_15,test_ood_000004,437,True,8.202082633972168,5.909442901611328,1532.6351562500013,2884.640625
test_ood_test_ood_000004_16,test_ood_000004,437,True,8.202082633972168,5.909442901611328,2161.917187500002,6804.96875
test_ood_test_ood_000004_17,test_ood_000004,437,True,8.202082633972168,5.909442901611328,1521.1812500000015,27977.0
test_ood_test_ood_000004_18,test_ood_000004,437,True,8.202082633972168,5.909442901611328,2164.453125000002,11515.3125
test_ood_test_ood_000004_19,test_ood_000004,437,True,8.202082633972168,5.909442901611328,1332.1390625000013,15507.625
test_ood_test_ood_000004_20,test_ood_000004,437,True,8.202082633972168,5.909442901611328,1792.4648437500016,9737.3125
test_ood_test_ood_000004_21,test_ood_000004,738,True,8.464347839355469,3.1199862957000732,1924.3375000000017,15596.296875
test_ood_test_ood_000004_22,test_ood_000004,738,True,8.464347839355469,3.1199862957000732,2078.321875000002,13446.703125
test_ood_test_ood_000004_23,test_ood_000004,738,True,8.464347839355469,3.1199862957000732,2629.475000000002,16267.5625
test_ood_test_ood_000004_24,test_ood_000004,738,True,8.464347839355469,3.1199862957000732,1673.1175781250015,12767.2421875
test_ood_test_ood_000004_25,test_ood_000004,738,True,8.464347839355469,3.1199862957000732,2534.832812500002,13308.75
test_ood_test_ood_000004_26,test_ood_000004,738,True,8.464347839355469,3.1199862957000732,1765.1328125000016,14534.171875
test_ood_test_ood_000004_27,test_ood_000004,738,True,8.464347839355469,3.1199862957000732,2421.435937500002,18138.90625
test_ood_test_ood_000004_28,test_ood_000004,136,False,8.160451889038086,9.05247974395752,1883.3546875000018,8796.15625
test_ood_test_ood_000004_29,test_ood_000004,136,False,8.160451889038086,9.05247974395752,3110.5468750000027,16698.6875
test_ood_test_ood_000004_30,test_ood_000004,136,False,8.160451889038086,9.05247974395752,3250.353125000003,19850.1875
test_ood_test_ood_000004_31,test_ood_000004,136,False,8.160451889038086,9.05247974395752,2509.8843750000024,21893.0
test_ood_test_ood_000004_32,test_ood_000004,136,False,8.160451889038086,9.05247974395752,1538.1468750000013,6403.75
test_ood_test_ood_000004_33,test_ood_000004,136,False,8.160451889038086,9.05247974395752,1475.8750000000014,22155.4375
test_ood_test_ood_000004_34,test_ood_000004,136,False,8.160451889038086,9.05247974395752,1088.167968750001,4451.828125
test_ood_test_ood_000004_35,test_ood_000004,429,False,8.72861099243164,3.3190481662750244,1550.4546875000015,2679.40625
test_ood_test_ood_000004_36,test_ood_000004,429,False,8.72861099243164,3.3190481662750244,1968.6343750000017,17879.0
test_ood_test_ood_000004_37,test_ood_000004,429,False,8.72861099243164,3.3190481662750244,1035.1078125000008,6761.34375
test_ood_test_ood_000004_38,test_ood_000004,429,False,8.72861099243164,3.3190481662750244,1583.6125000000013,12949.21875
test_ood_test_ood_000004_39,test_ood_000004,429,False,8.72861099243164,3.3190481662750244,529.7078125000005,11401.296875
test_ood_test_ood_000004_40,test_ood_000004,429,False,8.72861099243164,3.3190481662750244,1165.735937500001,4850.375
test_ood_test_ood_000004_41,test_ood_000004,429,False,8.72861099243164,3.3190481662750244,665.1578125000005,7576.015625
test_ood_test_ood_000010_00,test_ood_000010,21,True,9.481218338012695,9.897856712341309,733.2207031250007,1613.2421875
test_ood_test_ood_000010_01,test_ood_000010,21,True,9.481218338012695,9.897856712341309,842.1753906250008,1794.0703125
test_ood_test_ood_000010_02,test_ood_000010,21,True,9.481218338012695,9.897856712341309,803.2416992187507,462.275390625
test_ood_test_ood_000010_03,test_ood_000010,21,True,9.481218338012695,9.897856712341309,774.9214843750007,1202.3828125
test_ood_test_ood_000010_04,test_ood_000010,21,True,9.481218338012695,9.897856712341309,926.8999023437508,1897.998046875
test_ood_test_ood_000010_05,test_ood_000010,21,True,9.481218338012695,9.897856712341309,636.1531250000006,3936.359375
test_ood_test_ood_000010_06,test_ood_000010,21,True,9.481218338012695,9.897856712341309,804.4753906250007,1019.6015625
test_ood_test_ood_000010_07,test_ood_000010,817,True,8.305035591125488,3.8749094009399414,1210.923437500001,7989.3125
test_ood_test_ood_000010_08,test_ood_000010,817,True,8.305035591125488,3.8749094009399414,1482.5109375000013,10574.625
test_ood_test_ood_000010_09,test_ood_000010,817,True,8.305035591125488,3.8749094009399414,1566.4234375000015,957.90625
test_ood_test_ood_000010_10,test_ood_000010,817,True,8.305035591125488,3.8749094009399414,1341.7695312500011,7709.578125
test_ood_test_ood_000010_11,test_ood_000010,817,True,8.305035591125488,3.8749094009399414,1236.2539062500011,545.703125
test_ood_test_ood_000010_12,test_ood_000010,817,True,8.305035591125488,3.8749094009399414,1561.4820312500015,6131.203125
test_ood_test_ood_000010_13,test_ood_000010,817,True,8.305035591125488,3.8749094009399414,2006.1984375000018,6625.0625
test_ood_test_ood_000010_14,test_ood_000010,451,False,8.225341796875,8.489885330200195,1318.331250000001,653.265625
test_ood_test_ood_000010_15,test_ood_000010,451,False,8.225341796875,8.489885330200195,2969.4968750000025,16165.875
test_ood_test_ood_000010_16,test_ood_000010,451,False,8.225341796875,8.489885330200195,1811.8906250000016,9671.609375
test_ood_test_ood_000010_17,test_ood_000010,451,False,8.225341796875,8.489885330200195,1808.6328125000016,3294.59375
test_ood_test_ood_000010_18,test_ood_000010,451,False,8.225341796875,8.489885330200195,5049.867187500005,55625.09375
test_ood_test_ood_000010_19,test_ood_000010,451,False,8.225341796875,8.489885330200195,4354.3640625000035,31365.46875
test_ood_test_ood_000010_20,test_ood_000010,451,False,8.225341796875,8.489885330200195,1977.6085937500018,10030.21875
