sample_id,graph_id,target_node,is_critical_path_node,embedding_norm,embedding_dist_from_graph_mean,pinball_q95,abs_error_q50
test_id_test_id_000008_00,test_id_000008,7,True,9.140947341918945,6.925283908843994,686.3300781250006,3940.2265625
test_id_test_id_000008_01,test_id_000008,7,True,9.140947341918945,6.925283908843994,1151.596875000001,92.5625
test_id_test_id_000008_02,test_id_000008,7,True,9.140947341918945,6.925283908843994,652.5998046875005,3751.97265625
test_id_test_id_000008_03,test_id_000008,7,True,9.140947341918945,6.925283908843994,797.6328125000007,3566.625
test_id_test_id_000008_04,test_id_000008,7,True,9.140947341918945,6.925283908843994,783.1160156250007,719.6953125
test_id_test_id_000008_05,test_id_000008,7,True,9.140947341918945,6.925283908843994,528.3953125000005,8263.875
test_id_test_id_000008_06,test_id_000008,7,True,9.140947341918945,6.925283908843994,916.6054687500008,512.359375
test_id_test_id_000008_07,test_id_000008,65,False,8.137744903564453,5.967985153198242,2338.150000000002,5182.84375
test_id_test_id_000008_08,test_id_000008,65,False,8.137744903564453,5.967985153198242,1005.8632812500009,3730.765625
test_id_test_id_000008_09,test_id_000008,65,False,8.137744903564453,5.967985153198242,1394.5046875000012,3744.125
test_id_test_id_000008_10,test_id_000008,65,False,8.137744903564453,5.967985153198242,1533.5851562500013,9438.703125
test_id_test_id_000008_11,test_id_000008,65,False,8.137744903564453,5.967985153198242,2965.5375000000026,22840.125
test_id_test_id_000008_12,test_id_000008,65,False,8.137744903564453,5.967985153198242,2216.096875000002,9891.0625
test_id_test_id_000008_13,test_id_000008,65,False,8.137744903564453,5.967985153198242,3795.375000000003,13207.5
test_id_test_id_000008_14,test_id_000008,66,True,8.271644592285156,6.930787086486816,1606.7382812500014,4580.03125
test_id_test_id_000008_15,test_id_000008,66,True,8.271644592285156,6.930787086486816,2264.495312500002,1827.4375
test_id_test_id_000008_16,test_id_000008,66,True,8.271644592285156,6.930787086486816,1736.7351562500016,10675.984375
test_id_test_id_000008_17,test_id_000008,66,True,8.271644592285156,6.930787086486816,1485.2359375000012,581.3125
test_id_test_id_000008_18,test_id_000008,66,True,8.271644592285156,6.930787086486816,1852.3562500000016,1415.53125
test_id_test_id_000008_19,test_id_000008,66,True,8.271644592285156,6.930787086486816,2923.6281250000025,2031.6875
test_id_test_id_000008_20,test_id_000008,66,True,8.271644592285156,6.930787086486816,1391.6203125000013,3682.1875
test_id_test_id_000008_21,test_id_000008,23,True,8.241548538208008,3.754859209060669,1366.3414062500012,1366.03125
test_id_test_id_000008_22,test_id_000008,23,True,8.241548538208008,3.754859209060669,862.2953125000008,2150.546875
test_id_test_id_000008_23,test_id_000008,23,True,8.241548538208008,3.754859209060669,1159.338281250001,3228.640625
test_id_test_id_000008_24,test_id_000008,23,True,8.241548538208008,3.754859209060669,1921.8312500000018,6204.5
test_id_test_id_000008_25,test_id_000008,23,True,8.241548538208008,3.754859209060669,2446.1640625000023,1009.03125
test_id_test_id_000008_26,test_id_000008,23,True,8.241548538208008,3.754859209060669,862.3492187500008,4663.84375
test_id_test_id_000008_27,test_id_000008,23,True,8.241548538208008,3.754859209060669,953.9187500000008,18479.8125
test_id_test_id_000008_28,test_id_000008,79,True,8.14869499206543,9.055837631225586,1845.5789062500016,7498.65625
test_id_test_id_000008_29,test_id_000008,79,True,8.14869499206543,9.055837631225586,1659.5328125000015,16756.34375
test_id_test_id_000008_30,test_id_000008,79,True,8.14869499206543,9.055837631225586,2663.9453125000023,1063.46875
test_id_test_id_000008_31,test_id_000008,79,True,8.14869499206543,9.055837631225586,976.4656250000008,64579.5
test_id_test_id_000008_32,test_id_000008,79,True,8.14869499206543,9.055837631225586,973.3734375000008,32052.34375
test_id_test_id_000008_33,test_id_000008,79,True,8.14869499206543,9.055837631225586,1425.4875000000013,51062.125
test_id_test_id_000008_34,test_id_000008,79,True,8.14869499206543,9.055837631225586,348.4796875000003,30690.03125
test_id_test_id_000008_35,test_id_000008,17,True,9.03531265258789,5.87532901763916,1043.480468750001,1827.296875
test_id_test_id_000008_36,test_id_000008,17,True,9.03531265258789,5.87532901763916,1729.6574218750015,13529.6484375
test_id_test_id_000008_37,test_id_000008,17,True,9.03531265258789,5.87532901763916,1565.6359375000013,835.09375
test_id_test_id_000008_38,test_id_000008,17,True,9.03531265258789,5.87532901763916,1332.3476562500011,7060.78125
test_id_test_id_000008_39,test_id_000008,17,True,9.03531265258789,5.87532901763916,1790.4984375000015,10979.578125
test_id_test_id_000008_40,test_id_000008,17,True,9.03531265258789,5.87532901763916,830.8027343750007,1544.7109375
test_id_test_id_000008_41,test_id_000008,17,True,9.03531265258789,5.87532901763916,1032.532812500001,37.0
test_id_test_id_000028_00,test_id_000028,2,True,9.436086654663086,10.1631498336792,1027.9567382812509,4344.619140625
test_id_test_id_000028_01,test_id_000028,2,True,9.436086654663086,10.1631498336792,1015.2578125000009,2257.46875
test_id_test_id_000028_02,test_id_000028,2,True,9.436086654663086,10.1631498336792,1058.710253906251,4936.251953125
test_id_test_id_000028_03,test_id_000028,2,True,9.436086654663086,10.1631498336792,982.5855468750009,2647.0390625
test_id_test_id_000028_04,test_id_000028,2,True,9.436086654663086,10.1631498336792,900.6281250000008,733.265625
test_id_test_id_000028_05,test_id_000028,2,True,9.436086654663086,10.1631498336792,1261.173046875001,3116.5703125
test_id_test_id_000028_06,test_id_000028,2,True,9.436086654663086,10.1631498336792,933.1888671875008,1907.55859375
test_id_test_id_000028_07,test_id_000028,59,False,8.141316413879395,7.113537788391113,2082.4984375000017,3035.5625
test_id_test_id_000028_08,test_id_000028,59,False,8.141316413879395,7.113537788391113,1908.4250000000018,10192.8125
test_id_test_id_000028_09,test_id_000028,59,False,8.141316413879395,7.113537788391113,2675.342187500002,11860.1875
test_id_test_id_000028_10,test_id_000028,59,False,8.141316413879395,7.113537788391113,1281.7187500000011,17890.5625
test_id_test_id_000028_11,test_id_000028,59,False,8.141316413879395,7.113537788391113,5454.550000000005,12651.6875
test_id_test_id_000028_12,test_id_000028,59,False,8.141316413879395,7.113537788391113,2250.560937500002,14235.40625
test_id_test_id_000028_13,test_id_000028,59,False,8.141316413879395,7.113537788391113,3226.362500000003,6172.75
test_id_test_id_000028_14,test_id_000028,33,True,8.218239784240723,2.9884583950042725,1172.0937500000011,3783.421875
test_id_test_id_000028_15,test_id_000028,33,True,8.218239784240723,2.9884583950042725,1201.147656250001,4833.359375
test_id_test_id_000028_16,test_id_000028,33,True,8.218239784240723,2.9884583950042725,1608.0351562500014,3593.296875
test_id_test_id_000028_17,test_id_000028,33,True,8.218239784240723,2.9884583950042725,2505.3531250000024,3231.0625
test_id_test_id_000028_18,test_id_000028,33,True,8.218239784240723,2.9884583950042725,1787.0929687500015,10046.0625
test_id_test_id_000028_19,test_id_000028,33,True,8.218239784240723,2.9884583950042725,1336.4593750000013,10137.125
test_id_test_id_000028_20,test_id_000028,33,True,8.218239784240723,2.9884583950042725,974.2507812500008,793.84375
test_id_test_id_000028_21,test_id_000028,5,True,8.357943534851074,2.323333740234375,2242.826562500002,18194.890625
test_id_test_id_000028_22,test_id_000028,5,True,8.357943534851074,2.323333740234375,1440.4726562500014,587.84375
test_id_test_id_000028_23,test_id_000028,5,True,8.357943534851074,2.323333740234375,3962.0500000000034,39898.4375
test_id_test_id_000028_24,test_id_000028,5,True,8.357943534851074,2.323333740234375,1073.989843750001,1238.671875
test_id_test_id_000028_25,test_id_000028,5,True,8.357943534851074,2.323333740234375,2615.4890625000025,22945.296875
test_id_test_id_000028_26,test_id_000028,5,True,8.357943534851074,2.323333740234375,1212.116406250001,1769.921875
test_id_test_id_000028_27,test_id_000028,5,True,8.357943534851074,2.323333740234375,1832.4585937500017,8509.34375
test_id_test_id_000028_28,test_id_000028,51,True,8.140321731567383,9.01921272277832,3321.693750000003,4619.4375
test_id_test_id_000028_29,test_id_000028,51,True,8.140321731567383,9.01921272277832,7117.578125000006,24269.9375
test_id_test_id_000028_30,test_id_000028,51,True,8.140321731567383,9.01921272277832,3370.409375000003,26082.0
test_id_test_id_000028_31,test_id_000028,51,True,8.140321731567383,9.01921272277832,4083.7406250000035,6175.8125
test_id_test_id_000028_32,test_id_000028,51,True,8.140321731567383,9.01921272277832,1975.2546875000019,2474.09375
test_id_test_id_000028_33,test_id_000028,51,True,8.140321731567383,9.01921272277832,1911.7046875000017,15716.71875
test_id_test_id_000028_34,test_id_000028,51,True,8.140321731567383,9.01921272277832,2567.4937500000024,16680.0625
test_id_test_id_000028_35,test_id_000028,4,True,8.61184310913086,4.919258117675781,1293.8875000000012,12174.375
test_id_test_id_000028_36,test_id_000028,4,True,8.61184310913086,4.919258117675781,1144.394531250001,2767.015625
test_id_test_id_000028_37,test_id_000028,4,True,8.61184310913086,4.919258117675781,908.4968750000008,11485.1875
test_id_test_id_000028_38,test_id_000028,4,True,8.61184310913086,4.919258117675781,960.8046875000009,96.40625
test_id_test_id_000028_39,test_id_000028,4,True,8.61184310913086,4.919258117675781,852.8601562500007,6450.234375
test_id_test_id_000028_40,test_id_000028,4,True,8.61184310913086,4.919258117675781,752.1792968750007,2536.5859375
test_id_test_id_000028_41,test_id_000028,4,True,8.61184310913086,4.919258117675781,793.3820312500008,4628.6875
test_id_test_id_000099_00,test_id_000099,1,True,9.453092575073242,8.355066299438477,535.3640625000005,10211.71875
test_id_test_id_000099_01,test_id_000099,1,True,9.453092575073242,8.355066299438477,512.6494140625005,6495.62109375
test_id_test_id_000099_02,test_id_000099,1,True,9.453092575073242,8.355066299438477,714.2785156250006,4549.7578125
test_id_test_id_000099_03,test_id_000099,1,True,9.453092575073242,8.355066299438477,436.92910156250036,7647.96484375
test_id_test_id_000099_04,test_id_000099,1,True,9.453092575073242,8.355066299438477,607.6175781250006,5758.1171875
test_id_test_id_000099_05,test_id_000099,1,True,9.453092575073242,8.355066299438477,893.9214843750008,1683.9609375
test_id_test_id_000099_06,test_id_000099,1,True,9.453092575073242,8.355066299438477,498.95625000000047,7194.453125
test_id_test_id_000099_07,test_id_000099,7,False,8.150489807128906,5.546700477600098,1012.1992187500009,3519.34375
test_id_test_id_000099_08,test_id_000099,7,False,8.150489807128906,5.546700477600098,2130.785937500002,6686.3125
test_id_test_id_000099_09,test_id_000099,7,False,8.150489807128906,5.546700477600098,827.7460937500007,3159.671875
test_id_test_id_000099_10,test_id_000099,7,False,8.150489807128906,5.546700477600098,1726.9406250000015,5754.25
test_id_test_id_000099_11,test_id_000099,7,False,8.150489807128906,5.546700477600098,1273.8250000000012,4499.296875
test_id_test_id_000099_12,test_id_000099,7,False,8.150489807128906,5.546700477600098,1315.7984375000012,548.109375
test_id_test_id_000099_13,test_id_000099,7,False,8.150489807128906,5.546700477600098,1311.4781250000012,517.609375
test_id_test_id_000099_14,test_id_000099,103,True,8.957372665405273,3.212266206741333,1451.0773437500013,3364.015625
test_id_test_id_000099_15,test_id_000099,103,True,8.957372665405273,3.212266206741333,1166.175390625001,4710.9140625
test_id_test_id_000099_16,test_id_000099,103,True,8.957372665405273,3.212266206741333,1271.0992187500012,2796.921875
test_id_test_id_000099_17,test_id_000099,103,True,8.957372665405273,3.212266206741333,705.2781250000006,3812.921875
test_id_test_id_000099_18,test_id_000099,103,True,8.957372665405273,3.212266206741333,951.7636718750008,612.1953125
test_id_test_id_000099_19,test_id_000099,103,True,8.957372665405273,3.212266206741333,1046.4632812500008,309.796875
test_id_test_id_000099_20,test_id_000099,103,True,8.957372665405273,3.212266206741333,2472.1382812500024,17800.609375
test_id_test_id_000099_21,test_id_000099,11,True,8.33858871459961,3.238823890686035,1675.4101562500016,12072.4375
test_id_test_id_000099_22,test_id_000099,11,True,8.33858871459961,3.238823890686035,1422.8406250000012,3123.625
test_id_test_id_000099_23,test_id_000099,11,True,8.33858871459961,3.238823890686035,1878.8335937500017,17358.671875
test_id_test_id_000099_24,test_id_000099,11,True,8.33858871459961,3.238823890686035,1590.0265625000013,7853.515625
test_id_test_id_000099_25,test_id_000099,11,True,8.33858871459961,3.238823890686035,1942.4585937500017,13811.5
test_id_test_id_000099_26,test_id_000099,11,True,8.33858871459961,3.238823890686035,1091.914062500001,19868.21875
test_id_test_id_000099_27,test_id_000099,11,True,8.33858871459961,3.238823890686035,890.4703125000008,2935.109375
test_id_test_id_000099_28,test_id_000099,73,False,8.176589965820312,7.980714797973633,828.2968750000007,21833.125
test_id_test_id_000099_29,test_id_000099,73,False,8.176589965820312,7.980714797973633,1049.930468750001,236.6875
test_id_test_id_000099_30,test_id_000099,73,False,8.176589965820312,7.980714797973633,847.8812500000007,13737.84375
test_id_test_id_000099_31,test_id_000099,73,False,8.176589965820312,7.980714797973633,1805.8906250000016,1800.96875
test_id_test_id_000099_32,test_id_000099,73,False,8.176589965820312,7.980714797973633,841.1031250000008,49155.375
test_id_test_id_000099_33,test_id_000099,73,False,8.176589965820312,7.980714797973633,1133.347656250001,3481.03125
test_id_test_id_000099_34,test_id_000099,73,False,8.176589965820312,7.980714797973633,2230.884375000002,13279.375
test_id_test_id_000099_35,test_id_000099,137,False,8.664170265197754,2.4363746643066406,1280.4371093750012,7024.9453125
test_id_test_id_000099_36,test_id_000099,137,False,8.664170265197754,2.4363746643066406,1510.5726562500013,9196.953125
test_id_test_id_000099_37,test_id_000099,137,False,8.664170265197754,2.4363746643066406,1863.2523437500017,15026.046875
test_id_test_id_000099_38,test_id_000099,137,False,8.664170265197754,2.4363746643066406,1989.0343750000018,3595.375
test_id_test_id_000099_39,test_id_000099,137,False,8.664170265197754,2.4363746643066406,1285.1425781250011,5277.2421875
test_id_test_id_000099_40,test_id_000099,137,False,8.664170265197754,2.4363746643066406,2723.9304687500025,23089.453125
test_id_test_id_000099_41,test_id_000099,137,False,8.664170265197754,2.4363746643066406,1402.6320312500013,8790.5
test_id_test_id_000131_00,test_id_000131,1,True,8.935454368591309,6.657917022705078,1099.671875000001,9940.84375
test_id_test_id_000131_01,test_id_000131,1,True,8.935454368591309,6.657917022705078,603.0914062500005,6343.90625
test_id_test_id_000131_02,test_id_000131,1,True,8.935454368591309,6.657917022705078,1459.6257812500014,4601.296875
test_id_test_id_000131_03,test_id_000131,1,True,8.935454368591309,6.657917022705078,830.3117187500008,806.4375
test_id_test_id_000131_04,test_id_000131,1,True,8.935454368591309,6.657917022705078,761.7343750000007,5495.625
test_id_test_id_000131_05,test_id_000131,1,True,8.935454368591309,6.657917022705078,796.9896484375007,823.23828125
test_id_test_id_000131_06,test_id_000131,1,True,8.935454368591309,6.657917022705078,920.0257812500008,1024.65625
test_id_test_id_000131_07,test_id_000131,23,False,8.25564193725586,4.685670852661133,578.0156250000006,13676.25
test_id_test_id_000131_08,test_id_000131,23,False,8.25564193725586,4.685670852661133,1152.364062500001,16286.65625
test_id_test_id_000131_09,test_id_000131,23,False,8.25564193725586,4.685670852661133,1050.9679687500009,525.09375
test_id_test_id_000131_10,test_id_000131,23,False,8.25564193725586,4.685670852661133,772.5281250000007,15441.375
test_id_test_id_000131_11,test_id_000131,23,False,8.25564193725586,4.685670852661133,1009.2492187500009,3609.625
test_id_test_id_000131_12,test_id_000131,23,False,8.25564193725586,4.685670852661133,672.4687500000006,11711.015625
test_id_test_id_000131_13,test_id_000131,23,False,8.25564193725586,4.685670852661133,528.2734375000005,19850.59375
test_id_test_id_000131_14,test_id_000131,96,True,8.350199699401855,2.4241530895233154,1364.2031250000011,5362.3125
test_id_test_id_000131_15,test_id_000131,96,True,8.350199699401855,2.4241530895233154,803.9144531250007,3228.0859375
test_id_test_id_000131_16,test_id_000131,96,True,8.350199699401855,2.4241530895233154,2297.116406250002,16130.484375
test_id_test_id_000131_17,test_id_000131,96,True,8.350199699401855,2.4241530895233154,921.5726562500008,59.203125
test_id_test_id_000131_18,test_id_000131,96,True,8.350199699401855,2.4241530895233154,1250.0046875000012,717.078125
test_id_test_id_000131_19,test_id_000131,96,True,8.350199699401855,2.4241530895233154,1625.8132812500014,4598.90625
test_id_test_id_000131_20,test_id_000131,96,True,8.350199699401855,2.4241530895233154,3374.348437500003,22667.75
test_id_test_id_000131_21,test_id_000131,20,True,8.151830673217773,6.124000549316406,839.3789062500008,5904.359375
